temp,hum,co2,ammonia,co2
32.08,63.76,458.47,1.11,0
31.82,72.33,409.92,2.8,0
33.12,65.28,458.1,0.8,0
33.11,64.73,377.28,1.24,0
26.57,71.47,437.41,1.07,0
23.51,74.88,440.49,1.28,0
28.85,64.94,421.1,1.24,0
35.23,66.15,403.31,1.09,0
26.59,75.37,457.01,0.94,0
33.07,69.67,412.32,1.23,0
33.02,64.71,388.04,1.14,0
26.06,74.69,371.35,0.94,0
31.8,65.44,464.63,0.93,0
29.02,70.98,387.59,1.3,0
32.42,71.61,414.6,1.2,0
31.58,76.31,468.55,1.23,0
29.68,70.08,386.95,1.19,0
38.17,67.06,371.86,0.92,0
32.66,66.51,432.89,1.09,0
29.09,72.94,393.72,1.35,0
30.41,69.06,454.79,0.99,0
36.16,63.05,391.93,1.01,0
24.93,78.64,393.6,1.27,0
29.6,69.72,458.76,1.26,0
38.75,65.01,433.76,0.95,0
29.19,71.02,377.63,0.9,0
38.87,64.19,455.21,0.88,0
31.23,67.39,446.36,1.29,0
36.48,72.64,469.24,1.46,0
30.27,66.68,396.32,0.84,0
27.33,77.83,386.75,0.99,0
23.48,77.32,451.76,1.33,0
34.48,76.33,363.81,2.39,0
32.37,72.24,398.41,1.16,0
34.23,65.65,443.95,1.21,0
32.68,64.32,374.24,1.11,0
31.72,76.43,430.45,0.95,0
35.11,73.93,417.07,0.84,0
36.94,69.56,463.46,1.16,0
28.46,74.86,468.52,1.06,0
33.61,69.55,424.1,0.72,0
32.43,76.11,465.19,3.99,0
30.39,66.35,453.14,0.99,0
28.48,68.61,466.15,1.27,0
25.55,74.84,406.3,1.39,0
38.34,66.72,384.5,1.39,0
39.39,61.48,438.36,1.09,0
40.08,63.78,436.81,1.25,0
32.09,72.52,432.18,1.07,0
33.95,67.18,450.88,0.93,0
37.08,67.44,422.36,1.17,0
39.89,65.95,434.37,1.29,0
33.14,69.67,405.72,1.05,0
28.43,76.65,391.34,1.05,0
27.91,68.57,404.9,1.3,0
35.49,64.54,461.0,1.1,0
26.77,74.28,379.85,1.22,0
30.4,62.67,392.52,1.22,0
26.88,70.81,386.92,0.9,0
28.5,74.97,403.66,2.37,0
32.25,70.11,462.61,1.0,0
35.43,69.93,441.32,1.32,0
34.42,74.5,388.69,1.24,0
31.93,76.84,452.42,0.83,0
29.2,64.87,443.75,0.97,0
35.68,62.42,437.64,0.9,0
37.74,64.71,409.51,0.78,0
33.61,62.92,361.6,1.31,0
32.05,71.88,376.48,1.29,0
33.26,75.17,437.25,1.27,0
34.69,63.7,380.37,1.0,0
25.22,76.94,468.51,1.24,0
24.56,73.6,378.97,0.92,0
28.83,72.05,404.3,1.01,0
27.79,73.69,427.94,0.9,0
27.81,75.76,450.49,1.11,0
26.58,70.73,408.5,1.0,0
34.0,67.96,372.16,1.17,0
30.21,68.02,386.35,1.44,0
35.87,70.33,431.62,1.16,0
35.45,69.47,418.46,1.17,0
35.93,66.4,425.52,1.13,0
36.72,72.36,430.63,1.24,0
33.24,63.18,408.42,1.16,0
32.41,70.23,409.18,1.32,0
26.0,76.91,383.75,1.09,0
31.35,63.54,384.41,0.96,0
26.88,72.52,466.1,1.24,0
40.22,64.69,395.37,0.73,0
30.9,75.64,447.37,0.76,0
33.34,76.4,437.36,1.17,0
32.67,63.51,396.63,0.97,0
28.89,68.3,406.9,1.15,0
30.1,71.11,423.5,1.3,0
29.02,66.68,374.63,1.01,0
35.24,70.07,425.2,1.18,0
35.63,64.85,469.86,1.18,0
34.33,69.58,427.68,1.19,0
25.91,71.22,469.94,1.19,0
25.8,70.93,479.66,1.23,0
26.15,74.8,452.92,1.2,0
27.64,72.38,399.4,0.83,0
27.01,79.56,549.9,1.05,1
32.72,73.32,431.78,1.44,0
31.53,63.73,388.1,0.9,0
23.59,74.09,388.7,0.93,0
29.12,65.61,462.15,1.01,0
35.19,63.38,381.13,1.4,0
38.44,68.8,367.51,1.09,0
32.93,61.69,390.61,1.48,0
25.47,74.64,373.5,1.06,0
28.31,71.53,377.07,1.29,0
38.45,62.59,383.1,1.32,0
31.38,68.29,400.96,0.95,0
34.01,63.44,445.93,1.17,0
33.5,71.84,416.18,0.74,0
28.34,76.49,454.81,1.1,0
29.51,73.54,443.22,1.23,0
23.93,72.81,386.19,0.8,0
34.96,63.72,461.85,1.14,0
29.63,74.0,392.15,1.07,0
32.1,64.19,399.47,1.27,0
37.95,69.03,366.5,1.09,0
29.35,63.09,387.89,1.07,0
28.23,74.62,396.38,1.14,0
35.17,73.11,416.34,1.12,0
33.81,65.23,358.9,1.22,0
39.87,66.0,419.37,1.03,0
29.55,70.17,365.72,1.24,0
29.32,71.45,388.69,0.97,0
35.02,68.35,397.66,1.13,0
31.1,73.51,384.02,0.82,0
27.75,76.2,376.44,1.2,0
28.64,67.37,538.32,1.14,1
33.41,71.45,375.45,1.29,0
39.08,63.46,441.13,0.95,0
32.6,71.11,426.56,1.3,0
30.85,75.72,464.12,1.08,0
25.14,74.33,448.08,1.09,0
31.51,62.12,401.55,1.26,0
29.27,76.61,379.1,1.36,0
33.73,71.68,469.08,1.09,0
33.18,72.23,383.65,1.2,0
36.44,68.23,420.76,1.15,0
40.07,64.48,389.9,1.32,0
33.55,68.74,471.26,1.13,0
29.49,74.27,445.35,1.34,0
31.92,77.52,440.53,0.92,0
34.48,66.26,417.23,0.75,0
28.61,78.09,398.37,2.4,0
26.27,76.36,389.0,0.95,0
38.51,63.11,396.17,1.18,0
37.7,69.24,466.23,1.29,0
38.49,63.72,432.99,1.22,0
29.42,73.36,448.56,1.17,0
28.25,68.68,424.11,0.84,0
